Date,Close
1/3/2017 16:00:00,119.64
1/4/2017 16:00:00,120.1
1/5/2017 16:00:00,121.98
1/6/2017 16:00:00,120.86
1/9/2017 16:00:00,121.83
1/10/2017 16:00:00,121.75
1/11/2017 16:00:00,122.16
1/12/2017 16:00:00,121.89
1/13/2017 16:00:00,121.31
1/17/2017 16:00:00,122.58
1/18/2017 16:00:00,121.01
1/19/2017 16:00:00,120.18
1/20/2017 16:00:00,119.94
1/23/2017 16:00:00,121.14
1/24/2017 16:00:00,120.31
1/25/2017 16:00:00,118.8
1/26/2017 16:00:00,119.2
1/27/2017 16:00:00,119.63
1/30/2017 16:00:00,119.27
1/31/2017 16:00:00,120.1
2/1/2017 16:00:00,119.1
2/2/2017 16:00:00,119.05
2/3/2017 16:00:00,119
2/6/2017 16:00:00,119.72
2/7/2017 16:00:00,120.6
2/8/2017 16:00:00,122.24
2/9/2017 16:00:00,120.83
2/10/2017 16:00:00,120.76
2/13/2017 16:00:00,120.38
2/14/2017 16:00:00,119.51
2/15/2017 16:00:00,118.96
2/16/2017 16:00:00,119.61
2/17/2017 16:00:00,120.32
2/21/2017 16:00:00,120.11
2/22/2017 16:00:00,120.31
2/23/2017 16:00:00,120.67
2/24/2017 16:00:00,122.01
2/27/2017 16:00:00,121.29
2/28/2017 16:00:00,121.74
3/1/2017 16:00:00,119.47
3/2/2017 16:00:00,119.04
3/3/2017 16:00:00,119.35
3/6/2017 16:00:00,118.78
3/7/2017 16:00:00,118.42
3/8/2017 16:00:00,117.78
3/9/2017 16:00:00,116.84
3/10/2017 16:00:00,117.25
3/13/2017 16:00:00,116.51
3/14/2017 16:00:00,117.07
3/15/2017 16:00:00,118.5
3/16/2017 16:00:00,117.9
3/17/2017 16:00:00,118.64
3/20/2017 16:00:00,119.15
3/21/2017 16:00:00,120.14
3/22/2017 16:00:00,120.62
3/23/2017 16:00:00,120.45
3/24/2017 16:00:00,120.88
3/27/2017 16:00:00,121.43
3/28/2017 16:00:00,120.62
3/29/2017 16:00:00,121.34
3/30/2017 16:00:00,120.36
3/31/2017 16:00:00,120.71
4/3/2017 16:00:00,121.67
4/4/2017 16:00:00,121.01
4/5/2017 16:00:00,121.38
4/6/2017 16:00:00,121.2
4/7/2017 16:00:00,120.71
4/10/2017 16:00:00,121.27
4/11/2017 16:00:00,122.42
4/12/2017 16:00:00,123.09
4/13/2017 16:00:00,123.47
4/17/2017 16:00:00,123.09
4/18/2017 16:00:00,124.7
4/19/2017 16:00:00,124.02
4/20/2017 16:00:00,123.54
4/21/2017 16:00:00,123.54
4/24/2017 16:00:00,122.93
4/25/2017 16:00:00,121.45
4/26/2017 16:00:00,122.12
4/27/2017 16:00:00,122.08
4/28/2017 16:00:00,122.35
5/1/2017 16:00:00,121.08
5/2/2017 16:00:00,121.7
5/3/2017 16:00:00,121.78
5/4/2017 16:00:00,121.18
5/5/2017 16:00:00,121.29
5/8/2017 16:00:00,120.63
5/9/2017 16:00:00,120.62
5/10/2017 16:00:00,120.48
5/11/2017 16:00:00,120.48
5/12/2017 16:00:00,121.39
5/15/2017 16:00:00,121.06
5/16/2017 16:00:00,121.51
5/17/2017 16:00:00,123.28
5/18/2017 16:00:00,123.42
5/19/2017 16:00:00,123.71
5/22/2017 16:00:00,123.37
5/23/2017 16:00:00,122.54
5/24/2017 16:00:00,123.23
5/25/2017 16:00:00,123.27
5/26/2017 16:00:00,123.48
5/30/2017 16:00:00,124.09
